user_id,history_item_title,item_title,history_item_id,item_id,history_item_sid,item_sid
A6346,"['Quartet Dry Erase Board / Cork Board, Magnetic, 17"" x 23"", Curved Frame, White (41723-WT)', 'Paper Mate 70601 Profile Ballpoint Pens, Bold (1.4mm), Black, 12 Count', 'BIC Brite Liner Highlighter, Chisel Tip, Assorted Colors, 5-Count']","Pentel R.S.V.P. Ballpoint Pen, Medium Point, Assorted Ink Colors, 8 Pack  (BK91CRBP8M)","[1785, 498, 527]",1491,"['<a_178><b_53><c_125>', '<a_255><b_219><c_63>', '<a_14><b_33><c_21>']",<a_255><b_203><c_93>
A6346,"['Quartet Dry Erase Board / Cork Board, Magnetic, 17"" x 23"", Curved Frame, White (41723-WT)', 'Paper Mate 70601 Profile Ballpoint Pens, Bold (1.4mm), Black, 12 Count', 'BIC Brite Liner Highlighter, Chisel Tip, Assorted Colors, 5-Count', 'Pentel R.S.V.P. Ballpoint Pen, Medium Point, Assorted Ink Colors, 8 Pack  (BK91CRBP8M)']","Pentel R.S.V.P. Ballpoint Pen, Medium Point, Assorted Ink Colors, 8 Pack  (BK91CRBP8M)","[1785, 498, 527, 1491]",1491,"['<a_178><b_53><c_125>', '<a_255><b_219><c_63>', '<a_14><b_33><c_21>', '<a_255><b_203><c_93>']",<a_255><b_203><c_93>
A6346,"['Quartet Dry Erase Board / Cork Board, Magnetic, 17"" x 23"", Curved Frame, White (41723-WT)', 'Paper Mate 70601 Profile Ballpoint Pens, Bold (1.4mm), Black, 12 Count', 'BIC Brite Liner Highlighter, Chisel Tip, Assorted Colors, 5-Count', 'Pentel R.S.V.P. Ballpoint Pen, Medium Point, Assorted Ink Colors, 8 Pack  (BK91CRBP8M)', 'Pentel R.S.V.P. Ballpoint Pen, Medium Point, Assorted Ink Colors, 8 Pack  (BK91CRBP8M)']","Sharpie Brush Tip Permanent Markers, 8 Colored Markers (1810703)","[1785, 498, 527, 1491, 1491]",1020,"['<a_178><b_53><c_125>', '<a_255><b_219><c_63>', '<a_14><b_33><c_21>', '<a_255><b_203><c_93>', '<a_255><b_203><c_93>']",<a_102><b_102><c_31>
A6346,"['Quartet Dry Erase Board / Cork Board, Magnetic, 17"" x 23"", Curved Frame, White (41723-WT)', 'Paper Mate 70601 Profile Ballpoint Pens, Bold (1.4mm), Black, 12 Count', 'BIC Brite Liner Highlighter, Chisel Tip, Assorted Colors, 5-Count', 'Pentel R.S.V.P. Ballpoint Pen, Medium Point, Assorted Ink Colors, 8 Pack  (BK91CRBP8M)', 'Pentel R.S.V.P. Ballpoint Pen, Medium Point, Assorted Ink Colors, 8 Pack  (BK91CRBP8M)', 'Sharpie Brush Tip Permanent Markers, 8 Colored Markers (1810703)']","LINC Metallic Glitter Gel Pens, Sparkle Shine &ndash; Pack of 10 Assorted Colors","[1785, 498, 527, 1491, 1491, 1020]",18,"['<a_178><b_53><c_125>', '<a_255><b_219><c_63>', '<a_14><b_33><c_21>', '<a_255><b_203><c_93>', '<a_255><b_203><c_93>', '<a_102><b_102><c_31>']",<a_53><b_4><c_29>
A6346,"['Quartet Dry Erase Board / Cork Board, Magnetic, 17"" x 23"", Curved Frame, White (41723-WT)', 'Paper Mate 70601 Profile Ballpoint Pens, Bold (1.4mm), Black, 12 Count', 'BIC Brite Liner Highlighter, Chisel Tip, Assorted Colors, 5-Count', 'Pentel R.S.V.P. Ballpoint Pen, Medium Point, Assorted Ink Colors, 8 Pack  (BK91CRBP8M)', 'Pentel R.S.V.P. Ballpoint Pen, Medium Point, Assorted Ink Colors, 8 Pack  (BK91CRBP8M)', 'Sharpie Brush Tip Permanent Markers, 8 Colored Markers (1810703)', 'LINC Metallic Glitter Gel Pens, Sparkle Shine &ndash; Pack of 10 Assorted Colors']","Paper Mate InkJoy 300RT Retractable Ballpoint Pens, Medium Point, Black, 36-Count","[1785, 498, 527, 1491, 1491, 1020, 18]",370,"['<a_178><b_53><c_125>', '<a_255><b_219><c_63>', '<a_14><b_33><c_21>', '<a_255><b_203><c_93>', '<a_255><b_203><c_93>', '<a_102><b_102><c_31>', '<a_53><b_4><c_29>']",<a_255><b_127><c_181>
A6346,"['Quartet Dry Erase Board / Cork Board, Magnetic, 17"" x 23"", Curved Frame, White (41723-WT)', 'Paper Mate 70601 Profile Ballpoint Pens, Bold (1.4mm), Black, 12 Count', 'BIC Brite Liner Highlighter, Chisel Tip, Assorted Colors, 5-Count', 'Pentel R.S.V.P. Ballpoint Pen, Medium Point, Assorted Ink Colors, 8 Pack  (BK91CRBP8M)', 'Pentel R.S.V.P. Ballpoint Pen, Medium Point, Assorted Ink Colors, 8 Pack  (BK91CRBP8M)', 'Sharpie Brush Tip Permanent Markers, 8 Colored Markers (1810703)', 'LINC Metallic Glitter Gel Pens, Sparkle Shine &ndash; Pack of 10 Assorted Colors', 'Paper Mate InkJoy 300RT Retractable Ballpoint Pens, Medium Point, Black, 36-Count']","AT-A-GLANCE Desk Pad Calendar 2017, Monthly, Ruled, 21-3/4 x 17"" (SK24-00)","[1785, 498, 527, 1491, 1491, 1020, 18, 370]",62,"['<a_178><b_53><c_125>', '<a_255><b_219><c_63>', '<a_14><b_33><c_21>', '<a_255><b_203><c_93>', '<a_255><b_203><c_93>', '<a_102><b_102><c_31>', '<a_53><b_4><c_29>', '<a_255><b_127><c_181>']",<a_212><b_66><c_25>
A6346,"['Quartet Dry Erase Board / Cork Board, Magnetic, 17"" x 23"", Curved Frame, White (41723-WT)', 'Paper Mate 70601 Profile Ballpoint Pens, Bold (1.4mm), Black, 12 Count', 'BIC Brite Liner Highlighter, Chisel Tip, Assorted Colors, 5-Count', 'Pentel R.S.V.P. Ballpoint Pen, Medium Point, Assorted Ink Colors, 8 Pack  (BK91CRBP8M)', 'Pentel R.S.V.P. Ballpoint Pen, Medium Point, Assorted Ink Colors, 8 Pack  (BK91CRBP8M)', 'Sharpie Brush Tip Permanent Markers, 8 Colored Markers (1810703)', 'LINC Metallic Glitter Gel Pens, Sparkle Shine &ndash; Pack of 10 Assorted Colors', 'Paper Mate InkJoy 300RT Retractable Ballpoint Pens, Medium Point, Black, 36-Count', 'AT-A-GLANCE Desk Pad Calendar 2017, Monthly, Ruled, 21-3/4 x 17"" (SK24-00)']","Paper Mate InkJoy 300RT Retractable Ballpoint Pens, Medium Point, Assorted, 4 Pack (1945906)","[1785, 498, 527, 1491, 1491, 1020, 18, 370, 62]",372,"['<a_178><b_53><c_125>', '<a_255><b_219><c_63>', '<a_14><b_33><c_21>', '<a_255><b_203><c_93>', '<a_255><b_203><c_93>', '<a_102><b_102><c_31>', '<a_53><b_4><c_29>', '<a_255><b_127><c_181>', '<a_212><b_66><c_25>']",<a_255><b_127><c_247>
A6885,"['AmazonBasics 92 Bright Multipurpose Copy Paper - 8.5 x 11 Inches, 1 Ream (500 Sheets)', 'Bankers Box STOR/FILE Storage Boxes, Standard Set-Up, Lift-Off Lid, Letter/Legal, 4 Pack (0070308)', 'Bankers Box STOR/FILE Storage Boxes, Standard Set-Up, Lift-Off Lid, Letter/Legal, 4 Pack (0070308)']","Blue Sky 2017 Weekly & Monthly Planner, Wire-O Binding, 8.5"" x 11"", Orchid (19573)","[234, 2487, 2487]",669,"['<a_204><b_19><c_159>', '<a_205><b_3><c_39>', '<a_205><b_3><c_39>']",<a_212><b_234><c_3>
A6971,"['Lipper International 808 Bamboo Wood 2-Slot Office Supply Desk Organizer, 10 3/4"" x 4 1/8"" x 6', 'Lipper International 808 Bamboo Wood 2-Slot Office Supply Desk Organizer, 10 3/4"" x 4 1/8"" x 6', 'DayMinder Weekly Planner / Appointment Book 2017, 6-7/8 x 8-3/4"", Wirebound, Black (G590-00)']",Guard Your ID ADVANCED Roller Identity Theft Prevention Security Stamp WHITE (38345),"[1583, 1583, 3307]",2378,"['<a_47><b_145><c_222>', '<a_47><b_145><c_222>', '<a_212><b_95><c_164>']",<a_91><b_168><c_243>
A6971,"['Lipper International 808 Bamboo Wood 2-Slot Office Supply Desk Organizer, 10 3/4"" x 4 1/8"" x 6', 'Lipper International 808 Bamboo Wood 2-Slot Office Supply Desk Organizer, 10 3/4"" x 4 1/8"" x 6', 'DayMinder Weekly Planner / Appointment Book 2017, 6-7/8 x 8-3/4"", Wirebound, Black (G590-00)', 'Guard Your ID ADVANCED Roller Identity Theft Prevention Security Stamp WHITE (38345)']",ALAZCO Value Pack 3pc World's Most Efficient Letter Opener Envelope Slitter,"[1583, 1583, 3307, 2378]",2128,"['<a_47><b_145><c_222>', '<a_47><b_145><c_222>', '<a_212><b_95><c_164>', '<a_91><b_168><c_243>']",<a_94><b_255><c_27>
A7201,"['Sargent Art 22-7212 12-Count Assorted Colored Pencils', 'Sargent Art 22-7212 12-Count Assorted Colored Pencils', 'Sargent Art 22-7224 24-Count Assorted Colored Pencils"" />', 'AmazonBasics Expanding File, Letter Size - Black/Gray (2-Pack)']",Drive Medical Footstool with Non Skid Rubber Platform and Handrail,"[55, 55, 56, 345]",2710,"['<a_116><b_51><c_22>', '<a_116><b_51><c_22>', '<a_116><b_51><c_32>', '<a_204><b_224><c_214>']",<a_221><b_88><c_43>
A7400,"['Epson T200XL320 DURABrite Ultra Magenta High Capacity Cartridge Ink', 'HP F0V69A#B1H Envy 4520 Wireless All-in-One Photo Printer with Mobile Printing, Instant Ink Ready (F0V69A)', 'PM Company SecurIT Bank Deposit/Utility Zip per Bag, 11 X 6 Inches, Blue, 24 per Carton (04620)', 'PM Company SecurIT Bank Deposit/Utility Zip per Bag, 11 X 6 Inches, Blue, 24 per Carton (04620)']","HP 63 Black & Tri-color Original Ink Cartridges, 2 Cartridges (F6U61AN, F6U62AN)","[2711, 1097, 2961, 2961]",958,"['<a_77><b_137><c_214>', '<a_106><b_200><c_11>', '<a_23><b_151><c_10>', '<a_23><b_151><c_10>']",<a_60><b_95><c_120>
A7691,"['Guard Your ID 38425 Plus Mini Roller Stamp, White', 'Uni Mechanical Pencil, Kuru Toga Standard Model 0.7mm, Pink (M74501P.13)', 'Pentel Fine Writing Instrument Mechanical Pencil (PG503-ED)', 'uni-ball KuruToga Mechanical Pencil, 0.5mm, HB #2, 1 Count']","Paper Mate InkJoy Gel Retractable Pen, 0.7mm, Ink, Pack of 14, Assorted (1951636)","[2836, 2150, 474, 844]",535,"['<a_91><b_118><c_123>', '<a_160><b_64><c_113>', '<a_160><b_47><c_203>', '<a_160><b_172><c_29>']",<a_255><b_131><c_28>
A8274,"['DayMinder Monthly Planner / Appointment Book 2017, Premiere, Hard Cover, 6-7/8 x 8-5/8"", Black (G400H-00)', 'Ergonomic Office Chair Adjustable Headrest Mesh Office Chair Office Desk Chair Computer Task Chair (Black)', 'DayMinder Monthly Planner / Appointment Book 2017, Premiere, Hard Cover, 6-7/8 x 8-5/8"", Black (G400H-00)', 'JETech Mouse Pad Mat With Gel Wrist']","Duck Brand Kraft Bubble Mailers, 2-8.5 x 11 Inches, 5-Pack (284692)","[2846, 3393, 2846, 2938]",3363,"['<a_212><b_15><c_45>', '<a_133><b_25><c_231>', '<a_212><b_15><c_45>', '<a_133><b_58><c_8>']",<a_118><b_193><c_190>
A493,"['AmazonBasics 6-Sheet Cross-Cut Paper and Credit Card Shredder', 'Five Star 1.5"" Zipper Binder, 12.75 x 11.25 x 1 Inches, Pink (72208)', ""DYMO Standard D1 45010 Labeling Tape (Black Print on Clear Tape, 1/2'' W x 23' L, 1 Cartridge), DYMO Authentic"", ""DYMO Standard D1 45015 Labeling Tape (Red Print on White Tape, 1/2'' W x 23' L, 1 Cartridge), DYMO Authentic"", 'DYMO LabelManager 420P High Performance Rechargeable Portable Label Maker with PC or Mac connection (1768815)', 'LapGear MyDesk, Purple (Fits up to 15.6"" Laptop)', 'Westcott iPoint Ball Battery Pencil Sharpener, Red/Black (15570)', 'Scotch Super 77 Multipurpose Adhesive Spray, Bonds to fabric, cardboard, plastic, metal, wood, felt, and more, 10.7 Ounces (7716)', 'Scotch Super 77 Multipurpose Adhesive Spray, Bonds to fabric, cardboard, plastic, metal, wood, felt, and more, 10.7 Ounces (7716)', 'Pentel Side FX Automatic Pencil with Eraser Refill, 0.5mm, Assorted, 2 Pack (PD255EBP2)']","Zebra SL-F1 Mini Ballpoint Pen, 0.7 mm, Pink Body, Black Ink (BA55-P)","[1, 1571, 346, 347, 393, 470, 1572, 1573, 1573, 300]",1574,"['<a_204><b_229><c_36>', '<a_18><b_125><c_7>', '<a_117><b_91><c_77>', '<a_117><b_91><c_54>', '<a_117><b_130><c_189>', '<a_133><b_212><c_144>', '<a_184><b_99><c_224>', '<a_242><b_179><c_15>', '<a_242><b_179><c_15>', '<a_160><b_218><c_163>']",<a_3><b_247><c_229>
A523,"['STEELMASTER 8-Tag Multi-Colored Key Rack, 12 x 6.2 x 0.7 Inches, White (201400847)', 'STEELMASTER 8-Tag Multi-Colored Key Rack, 12 x 6.2 x 0.7 Inches, White (201400847)', 'Sharpie Permanent Markers, Fine Point, Purple, 12-Pack (30008)', 'Sharpie 37001 Permanent Markers, Ultra Fine Point, Black, 12 Count', 'Avery Heavy-Duty View Binder with 1.5-Inch One Touch EZD Ring, Navy Blue (79805)', 'Avery Big Tab Write & Erase Durable Plastic Dividers, 8 Multicolor Tabs, 1 Set (16171)', 'Zebra G-301 Gel Stainless Steel 9 Pack w/ 6 Refill Cartridges', 'Officemate OIC Letter/A4 Size Tablet Clipboard Case, Charcoal (83314)', 'Bazic Geometry Ruler Triangle Protractor Combination, Set of 4 Pieces', 'Avery Round Color Coding Labels, 0.25 Inch Diameter, Assorted Removable, Pack of 480 (6720)']","Super Glue 15185 Gel, 12-Pack, .07oz tubes","[1627, 1627, 340, 341, 616, 1628, 1629, 1630, 1631, 1632]",1633,"['<a_81><b_87><c_175>', '<a_81><b_87><c_175>', '<a_102><b_72><c_54>', '<a_102><b_76><c_49>', '<a_18><b_120><c_63>', '<a_55><b_230><c_92>', '<a_11><b_46><c_44>', '<a_145><b_157><c_164>', '<a_34><b_125><c_242>', '<a_186><b_146><c_42>']",<a_242><b_254><c_169>
A610,"['2"" Forest Green Colored Premium-Cloth Book Binding Repair Tape | 15 Yard Roll (BookGuard Brand)', 'Avery Address Labels with Sure Feed for Inkjet Printers, 1"" x 2-5/8"", 3,000 Labels, Permanent Adhesive (8460), White', 'Scotch Book Tape 845, 3 Inches x 15 Yards', 'Avery Key Tags, Split Ring, White, 1.25 Inch Diameter, Pack of 25 (11027)', '10 Checkbook Registers With 2019-2020-2021 Calendars']","3M 114/DC 5555 55, 1 x 50-inches, White","[1786, 607, 1385, 1787, 762]",349,"['<a_130><b_161><c_75>', '<a_186><b_85><c_82>', '<a_130><b_127><c_136>', '<a_202><b_67><c_116>', '<a_212><b_178><c_95>']",<a_130><b_171><c_1>
A655,"['Pilot FriXion Ball 0.7mm Erasable Gel Pens, Fine Point, Black Ink, Pack Of 6', '3M Scotch 4011 Exterior Mounting Tape, 1 in x 60 in', 'Universal Lightweight Hand Letter Opener, 9"", Silver']","Prismacolor 3598T Premier Colored Pencils, Soft Core, 48 Pack","[1847, 940, 1489]",40,"['<a_14><b_55><c_33>', '<a_130><b_49><c_12>', '<a_137><b_247><c_9>']",<a_116><b_126><c_129>
A713,"['Avery Address Labels with Sure Feed for Inkjet Printers, 0.5"" x 1.75"", 2,000 Labels, Permanent Adhesive (8167)']","Avery Matte Frosted Clear Address Labels for Inkjet Printers, 1"" x 2-5/8"", 300 Labels (18660)",[383],1147,['<a_186><b_85><c_171>'],<a_135><b_52><c_223>
A713,"['Avery Address Labels with Sure Feed for Inkjet Printers, 0.5"" x 1.75"", 2,000 Labels, Permanent Adhesive (8167)', 'Avery Matte Frosted Clear Address Labels for Inkjet Printers, 1"" x 2-5/8"", 300 Labels (18660)']","Rolodex Mesh Collection Desk Organizer, Black (22171)","[383, 1147]",733,"['<a_186><b_85><c_171>', '<a_135><b_52><c_223>']",<a_66><b_43><c_56>
A713,"['Avery Address Labels with Sure Feed for Inkjet Printers, 0.5"" x 1.75"", 2,000 Labels, Permanent Adhesive (8167)', 'Avery Matte Frosted Clear Address Labels for Inkjet Printers, 1"" x 2-5/8"", 300 Labels (18660)', 'Rolodex Mesh Collection Desk Organizer, Black (22171)']",Rolodex Black Mesh Desktop Organization Cube (FG9E5600BLA),"[383, 1147, 733]",738,"['<a_186><b_85><c_171>', '<a_135><b_52><c_223>', '<a_66><b_43><c_56>']",<a_66><b_253><c_148>
A713,"['Avery Address Labels with Sure Feed for Inkjet Printers, 0.5"" x 1.75"", 2,000 Labels, Permanent Adhesive (8167)', 'Avery Matte Frosted Clear Address Labels for Inkjet Printers, 1"" x 2-5/8"", 300 Labels (18660)', 'Rolodex Mesh Collection Desk Organizer, Black (22171)', 'Rolodex Black Mesh Desktop Organization Cube (FG9E5600BLA)']","Rolodex Mesh Collection Jumbo Pencil Cup, Black, 12 Count","[383, 1147, 733, 738]",488,"['<a_186><b_85><c_171>', '<a_135><b_52><c_223>', '<a_66><b_43><c_56>', '<a_66><b_253><c_148>']",<a_99><b_177><c_250>
A989,"['AT-A-GLANCE Desk Pad Calendar 2017, Monthly, Ruled, 21-3/4 x 17"" (SK24-00)', 'Sharpie Accent Retractable Assorted 5 Pack', 'Paper Mate InkJoy 300RT Retractable Ballpoint Pens, Medium Point, Black, 36-Count']","BIC Round Stic Xtra Life Ballpoint Pen, Medium Point (1.0mm), Black, 10-Count","[62, 709, 370]",811,"['<a_212><b_66><c_25>', '<a_102><b_134><c_28>', '<a_255><b_127><c_181>']",<a_255><b_117><c_30>
A989,"['AT-A-GLANCE Desk Pad Calendar 2017, Monthly, Ruled, 21-3/4 x 17"" (SK24-00)', 'Sharpie Accent Retractable Assorted 5 Pack', 'Paper Mate InkJoy 300RT Retractable Ballpoint Pens, Medium Point, Black, 36-Count', 'BIC Round Stic Xtra Life Ballpoint Pen, Medium Point (1.0mm), Black, 10-Count']","BIC Round Stic Xtra Life Ballpoint Pen, Medium Point (1.0mm), Red, 12-Count","[62, 709, 370, 811]",812,"['<a_212><b_66><c_25>', '<a_102><b_134><c_28>', '<a_255><b_127><c_181>', '<a_255><b_117><c_30>']",<a_255><b_117><c_102>
A1503,"['Rolodex Mesh Collection Desk Organizer, Black (22171)', 'SentrySafe CB-12 Cash Box with Money Tray and Key Lock, 0.21 Cubic Feet, Black', 'Rolodex Black Mesh Desktop Organization Cube (FG9E5600BLA)', 'Rolodex Mesh Collection Jumbo Pencil Cup, Black, 12 Count']",SteelSeries QcK Gaming Surface - Medium Cloth - Best Selling Mouse Pad of All Time - Optimized For Gaming Sensors,"[733, 1132, 738, 488]",640,"['<a_66><b_43><c_56>', '<a_205><b_255><c_142>', '<a_66><b_253><c_148>', '<a_99><b_177><c_250>']",<a_184><b_191><c_64>
A1546,"['Avery 5-Tab Extra Wide Binder Dividers, Easy Print & Apply Clear Label Strip, Index Maker,White, 5 Sets (11440)', 'ECR4Kids Double-Sided Birch Hardwood Art Easel Dry-Erase Board with Storage (2-Station)', 'Swingline Paper Trimmer, Guillotine Paper Cutter, 15"" Cut Length, 10 Sheets Capacity, ClassicCut Lite (9315)']","Swingline Stapler, 747, Manual, 25 Sheets Capacity, Business, Desktop, Gold Metallic (S7074721AZ)","[2575, 2693, 533]",282,"['<a_55><b_211><c_13>', '<a_81><b_117><c_173>', '<a_45><b_210><c_138>']",<a_39><b_28><c_132>
A1931,"['Avery Economy Clear Sheet Protectors, 8.5"" x 11"", Acid-Free, Archival Safe, Top Loading, 100ct (75091)', 'Chalk Markers for Chalkboard by VersaChalk (Reversible Tip, Neon) - Erasable Dustless Water-Based Non-Toxic Liquid Wet Erase Pens', 'Chalkboard Chalk Markers by VersaChalk - Classic Colors (10-Pack) | Dust Free, Water-Based, Non-Toxic | Wet Erase Chalk Ink Pens']","Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Assorted Colors, 12 Count","[60, 1676, 1677]",685,"['<a_67><b_189><c_5>', '<a_238><b_39><c_202>', '<a_238><b_39><c_247>']",<a_255><b_211><c_243>
A1931,"['Avery Economy Clear Sheet Protectors, 8.5"" x 11"", Acid-Free, Archival Safe, Top Loading, 100ct (75091)', 'Chalk Markers for Chalkboard by VersaChalk (Reversible Tip, Neon) - Erasable Dustless Water-Based Non-Toxic Liquid Wet Erase Pens', 'Chalkboard Chalk Markers by VersaChalk - Classic Colors (10-Pack) | Dust Free, Water-Based, Non-Toxic | Wet Erase Chalk Ink Pens', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Assorted Colors, 12 Count']","Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Tropical Colors, 6 Count","[60, 1676, 1677, 685]",686,"['<a_67><b_189><c_5>', '<a_238><b_39><c_202>', '<a_238><b_39><c_247>', '<a_255><b_211><c_243>']",<a_255><b_211><c_132>
A2516,"['Learning Resources Wooden Pattern Blocks (250) and Pattern Block Design Cards', 'Learning Resources Wooden Pattern Blocks (250) and Pattern Block Design Cards', 'Pentel R.S.V.P. Ballpoint Pen, 0.7mm Fine Tip, Blue Ink, Box of 12 (BK90-C)', 'Canon CLI-226 4546B001 Ink Tank-Black', 'Canon 4530B001 PGI-225 Pigment Black Ink Tank - 1 Pack', 'Paper Mate InkJoy Gel Retractable Pen, 0.7mm, Ink, Pack of 14, Assorted (1951636)']","Tombow 67304 MONO Sand Eraser, 2-Pack. Silica Eraser Designed to Remove Colored Pencil and Ink Markings","[3120, 3120, 449, 2749, 3121, 535]",3122,"['<a_7><b_232><c_116>', '<a_7><b_232><c_116>', '<a_255><b_91><c_51>', '<a_135><b_150><c_214>', '<a_135><b_150><c_249>', '<a_255><b_131><c_28>']",<a_195><b_221><c_208>
A2600,"['Sharpie Plastic Point Stick Water Resistant Pen, Ink, Fine, Pack of 12, Black (1742663)', ""It's Your Birthday - 36 Birthday Cards- 6 Designs - Blank Cards - Yellow Envelopes Included"", ""Sharpie Ultra Fine Point Permanent Markers, 24-Pack, 80's Glam Assorted Colors (32893PP)"", 'Teacher Created Materials 29903 California Early Years, 6-Book Set', 'Rapesco Stapler, Marlin, 25 Sheet Capacity', 'AmazonBasics Permanent Markers, Black, 12-Pack', 'AmazonBasics Chisel Tip Highlighters - Pack of 12', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Assorted Colors, 12 Count', 'Westcott 6-Inch Plastic Ruler, Assorted Colors, 2-Pack', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Tropical Colors, 6 Count']","Pentel Energel Retractable Roller Ball, 0.7 mm Line Size, Chrome Barrel, Black (BL407-A)","[711, 1390, 135, 168, 169, 1736, 814, 685, 348, 686]",2371,"['<a_102><b_170><c_251>', '<a_225><b_170><c_4>', '<a_102><b_229><c_202>', '<a_123><b_221><c_132>', '<a_39><b_81><c_218>', '<a_166><b_189><c_113>', '<a_166><b_35><c_141>', '<a_255><b_211><c_243>', '<a_34><b_96><c_202>', '<a_255><b_211><c_132>']",<a_255><b_109><c_3>
A2694,"['Sunacme Retractable Black Gel Ink Ballpoint Pens, Fine Point Roller Ball Pens Set for Smooth Writing with Comfort Grip(18-Piece, 0.5mm)', 'Pilot Metropolitan Collection Gel Roller Pen, Black Barrel, Classic Design, Fine Point, Black Ink (91217)', 'Scotch&reg; Transparent Glossy Tape, 3/4"" x 1296"", 1"" Core, Clear', 'Write Dudes USA Gold Natural Wood Presharpened #2 Pencils 12-Pack (DFB65)', 'Write Dudes USA Gold Natural Wood Presharpened #2 Pencils 12-Pack (DFB65)', 'AmazonBasics 8-Sheet Strip-Cut Paper, CD, and Credit Card Shredder', 'JINHAO 250 Fountain Pen 4 Pieces in 4 Colors', 'Pilot Iroshizuku Bottled Fountain Pen Ink, Syo-Ro, Dew on Pine Tree, Dark Turquoise (69206)', 'Parker 3016031PP PARKER QUINK Long Fountain Pen Ink Refill Cartridges, Blue, 5 Count', 'Pelikan 4001 Bottled Ink for Fountain Pens, Royal Blue, 30ml, 1 Each (301010)']","Sparco 86000 Staple Remover, Color May Vary","[2249, 2627, 608, 1085, 1085, 171, 2382, 605, 344, 942]",303,"['<a_255><b_88><c_129>', '<a_238><b_232><c_81>', '<a_130><b_47><c_56>', '<a_216><b_132><c_20>', '<a_216><b_132><c_20>', '<a_204><b_229><c_0>', '<a_230><b_143><c_32>', '<a_1><b_64><c_162>', '<a_11><b_229><c_148>', '<a_11><b_77><c_13>']",<a_39><b_115><c_171>
A2694,"['Pilot Metropolitan Collection Gel Roller Pen, Black Barrel, Classic Design, Fine Point, Black Ink (91217)', 'Scotch&reg; Transparent Glossy Tape, 3/4"" x 1296"", 1"" Core, Clear', 'Write Dudes USA Gold Natural Wood Presharpened #2 Pencils 12-Pack (DFB65)', 'Write Dudes USA Gold Natural Wood Presharpened #2 Pencils 12-Pack (DFB65)', 'AmazonBasics 8-Sheet Strip-Cut Paper, CD, and Credit Card Shredder', 'JINHAO 250 Fountain Pen 4 Pieces in 4 Colors', 'Pilot Iroshizuku Bottled Fountain Pen Ink, Syo-Ro, Dew on Pine Tree, Dark Turquoise (69206)', 'Parker 3016031PP PARKER QUINK Long Fountain Pen Ink Refill Cartridges, Blue, 5 Count', 'Pelikan 4001 Bottled Ink for Fountain Pens, Royal Blue, 30ml, 1 Each (301010)', 'Sparco 86000 Staple Remover, Color May Vary']",Brother HL-L2300D Monochrome Laser Printer with Duplex Printing,"[2627, 608, 1085, 1085, 171, 2382, 605, 344, 942, 303]",1539,"['<a_238><b_232><c_81>', '<a_130><b_47><c_56>', '<a_216><b_132><c_20>', '<a_216><b_132><c_20>', '<a_204><b_229><c_0>', '<a_230><b_143><c_32>', '<a_1><b_64><c_162>', '<a_11><b_229><c_148>', '<a_11><b_77><c_13>', '<a_39><b_115><c_171>']",<a_41><b_236><c_201>
