user_id,history_item_title,item_title,history_item_id,item_id,history_item_sid,item_sid
A5770,"['Precision Brand M6S Micro Seal, Miniature All Stainless Worm Gear Hose Clamp, 5/16"" - 7/8"" (Pack of 10)', 'Etekcity Lasergrip 774 Non-contact Digital Laser Infrared Thermometer Temperature Gun -58~ 716 (-50 ~ 380), Yellow and Black']","Applied Magnets 1 Piece 3"" x 1/2"" x 1/2"" Grade N42 Neodymium Block Magnet","[42, 159]",3020,"['<a_71><b_242><c_21>', '<a_107><b_90><c_68>']",<a_251><b_212><c_36>
A5770,"['Precision Brand M6S Micro Seal, Miniature All Stainless Worm Gear Hose Clamp, 5/16"" - 7/8"" (Pack of 10)', 'Etekcity Lasergrip 774 Non-contact Digital Laser Infrared Thermometer Temperature Gun -58~ 716 (-50 ~ 380), Yellow and Black', 'Applied Magnets 1 Piece 3"" x 1/2"" x 1/2"" Grade N42 Neodymium Block Magnet']","Ribbed Plastic Drywall Anchor Kit with Screws and Masonry Drill Bit, #10-12 x 1","[42, 159, 3020]",569,"['<a_71><b_242><c_21>', '<a_107><b_90><c_68>', '<a_251><b_212><c_36>']",<a_224><b_104><c_43>
A5783,"['Vktech 280Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size (5 Color)', '1805-OW-PB/B-5 Nylon Onewrap Strap, Hook and Loop, 1-1/2"" Wide, 5\' Length, Black', 'BreakFree CLP-PS Precision Shooter', 'Metronic 12 inch Impulse Bag Sealer Poly Bag Sealing Machine Heat Seal Closer with Repair Kit(12 inch)', 'Rockler Cyanoacrylate Quick-Set Medium Adhesive, 4.5 oz Bottle']",Wixey WR25 Mini Digital Height Gauge,"[247, 1605, 1546, 71, 745]",970,"['<a_228><b_18><c_43>', '<a_68><b_161><c_169>', '<a_173><b_100><c_244>', '<a_17><b_91><c_227>', '<a_165><b_187><c_171>']",<a_104><b_25><c_13>
A6175,"['TEMCo 3/4"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft RED', 'Loos Cableware AN100-C4 Stainless Steel Thimble for 3/32"" and 1/8"" Diameter Wire Rope (10 Piece)', 'BQLZR M4 Stainless Steel 304 Hook & Eye Turnbuckle Wire Rope Tension Pack Of 5', 'TEMCo 3/4"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft BLACK', 'Grip Rite Prime Guard MAXS62713 T-25 Star Type 17 Point Stainless Steel Deck Screw, 10X3-Inch, 1-lb, Pack of 68']","Forney 70451 Wire Rope, Vinyl Coated Aircraft Cable, 250-Feet-by 3/32-Inch thru 3/16-Inch","[2311, 809, 649, 3312, 1875]",1193,"['<a_228><b_198><c_249>', '<a_67><b_108><c_20>', '<a_17><b_118><c_175>', '<a_228><b_198><c_25>', '<a_224><b_79><c_67>']",<a_71><b_119><c_9>
A6267,"['The Hillman Group 370329 Ribbed Plastic Anchor, 8-10-12 X 1-1/4-Inch, Blue, 100-Pack']","Trinity TLS-0201 EcoStorage NSF, 48-Inch Stainless Steel Utility Table",[1861],1100,['<a_224><b_104><c_19>'],<a_210><b_182><c_54>
A6267,"['The Hillman Group 370329 Ribbed Plastic Anchor, 8-10-12 X 1-1/4-Inch, Blue, 100-Pack', 'Trinity TLS-0201 EcoStorage NSF, 48-Inch Stainless Steel Utility Table']","MegaDeal AC201710300001 12 Pack 2"" Swivel Caster Wheels Rubber Base with Top Plate & Bearing Heavy Duty","[1861, 1100]",128,"['<a_224><b_104><c_19>', '<a_210><b_182><c_54>']",<a_87><b_74><c_149>
A6267,"['The Hillman Group 370329 Ribbed Plastic Anchor, 8-10-12 X 1-1/4-Inch, Blue, 100-Pack', 'Trinity TLS-0201 EcoStorage NSF, 48-Inch Stainless Steel Utility Table', 'MegaDeal AC201710300001 12 Pack 2"" Swivel Caster Wheels Rubber Base with Top Plate & Bearing Heavy Duty']","AUTOTOOLHOME 1/8"" 3/16"" 1/4"" 5/16"" 3/8"" 1/2""high Speed Steel HSS 4 Flute Straight End Mill Cutter Set of 6","[1861, 1100, 128]",1163,"['<a_224><b_104><c_19>', '<a_210><b_182><c_54>', '<a_87><b_74><c_149>']",<a_193><b_19><c_2>
A6267,"['The Hillman Group 370329 Ribbed Plastic Anchor, 8-10-12 X 1-1/4-Inch, Blue, 100-Pack', 'Trinity TLS-0201 EcoStorage NSF, 48-Inch Stainless Steel Utility Table', 'MegaDeal AC201710300001 12 Pack 2"" Swivel Caster Wheels Rubber Base with Top Plate & Bearing Heavy Duty', 'AUTOTOOLHOME 1/8"" 3/16"" 1/4"" 5/16"" 3/8"" 1/2""high Speed Steel HSS 4 Flute Straight End Mill Cutter Set of 6']","Seville Classics UltraHD 24"" X 48"" Steel Pegboard Set and 23-Piece Peg Hook Assortment with 6 Bins","[1861, 1100, 128, 1163]",3391,"['<a_224><b_104><c_19>', '<a_210><b_182><c_54>', '<a_87><b_74><c_149>', '<a_193><b_19><c_2>']",<a_42><b_103><c_130>
A6293,"['HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Pink', 'SainSmart PETG-1KG1.75 PETG 3D Printers Filament, 1 kg/2.2 lb.', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Purple', 'HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Orange', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Glow in the Dark']","HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gray","[1574, 3098, 50, 1849, 3016, 1573, 1850, 1851, 1847, 1107]",2058,"['<a_223><b_198><c_250>', '<a_223><b_126><c_13>', '<a_223><b_198><c_36>', '<a_223><b_20><c_233>', '<a_223><b_201><c_101>', '<a_223><b_198><c_214>', '<a_223><b_198><c_182>', '<a_223><b_198><c_9>', '<a_223><b_20><c_170>', '<a_223><b_198><c_230>']",<a_223><b_198><c_34>
A6723,"['Karter Scientific 213A2 Borosilicate Glass Low Form Glass Beaker, 50/100/250/500/1000 mL (Pack of 5)', 'Alvord Polk 127-0 High-Speed Steel Chucking Reamer, Straight Flute, Round Shank, Uncoated Finish, Decimal Size: 0.0305', 'Industrial & Scientific"" />', 'Noga NG8150 Heavy Duty Deburr Tool, with 10 S10 blades']",GAVAN M14 x 1.5 Metric Taper and Plug Tap 14mm,"[232, 1315, 1075, 2106]",1021,"['<a_94><b_163><c_50>', '<a_193><b_19><c_89>', '<a_15><b_248><c_75>', '<a_193><b_113><c_174>']",<a_224><b_215><c_102>
A7505,"['ROBO 3D R1 Plus 10x9x8-Inch ABS/PLA 3D Printer, White (A1-0002-000)', 'eSUN 3D 1.75mm PETG Blue Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Semi-Transparent Blue', 'BAMtack! 1.75mm Black PLA 3D Printer Filament - 1kg (2.2 lbs) - Dimensional Accuracy +/- 0.03mm', '3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK', '3D Solutech Real Green 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)']","eSUN 1.75mm Black PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Black","[2145, 2157, 2477, 3112, 3468]",1206,"['<a_197><b_62><c_112>', '<a_223><b_126><c_16>', '<a_223><b_160><c_251>', '<a_223><b_80><c_3>', '<a_223><b_246><c_0>']",<a_158><b_245><c_180>
A304,"['Carter P60504 In-Line Electric Fuel Pump', 'Dicor BT-1834-1 1/8"" x 3/4"" x 30\' Butyl Seal Tape', 'General Tools 1261-4 1/2-Inch Grommet Refill with 24 Grommets', 'Amazing GOOP 165012 RV Adhesive 3.7 fl. oz.']",Pro Flex Super Flexible Elastomeric Sealant Acrylic Clear Paintable 10 Oz,"[1103, 720, 352, 1104]",682,"['<a_109><b_34><c_53>', '<a_170><b_49><c_43>', '<a_71><b_70><c_24>', '<a_122><b_191><c_152>']",<a_244><b_254><c_56>
A320,"['Sparco Compact Luggage Cart, 150 lbs, Capacity, Open 14-3/4 x 13-3/4 x 35 Inches, CE (SPR01753)', 'Pro Gaffer Gaffers Tape, 2 in x 55 yd, Black', 'General Tools 1261-4 1/2-Inch Grommet Refill with 24 Grommets', 'ProTapes Pro Duct 100 PE-Coated Cloth Economy Duct Tape, 60 yds Length x 2"" Width, Black (Pack of 1)', 'WD-40 Multi-Use Product with SMART STRAW&nbsp;SPRAYS 2 WAYS 8 OZ', 'NIBCO 406 Series PVC Pipe Fitting, 90 Degree Elbow, Schedule 40, 1-1/2"" Slip', 'Gorilla Heavy Duty Construction Adhesive, 2.5 ounce Squeeze Tube, White', '#1 Best Quality Wood Screw Assortment Kit, 240 Pieces']","LASCO 11-1033 PTFE Pipe Sealant Tape, 1/2-Inch x 100-Inch, White","[1176, 991, 352, 567, 280, 1015, 719, 923]",160,"['<a_210><b_116><c_2>', '<a_202><b_25><c_167>', '<a_71><b_70><c_24>', '<a_202><b_62><c_99>', '<a_173><b_197><c_47>', '<a_108><b_199><c_235>', '<a_99><b_53><c_168>', '<a_224><b_63><c_35>']",<a_79><b_87><c_179>
A807,"['SCIGRIP 16 10315 Acrylic Cement, Low-VOC, Medium bodied, 5 Ounce Tube, Clear', 'Woodstock W1038 4-Inch Quick Connect and Disconnect', 'M-D Building Products 2311 High Density Foam Tape, 1/2-by-3/4-Inch by 10 feet, Gray', 'White SiliconeTubing, 1/2""ID, 3/4""OD, 1/8""Wall, 25\' Length', 'White SiliconeTubing, 3/16""ID, 1/4""OD, 1/32"" Wall, 10\' Length', 'Banjo HB075 Polypropylene Hose Fitting, Adapter, 3/4"" NPT Male x 3/4"" Barbed']",5 Gallon Plastic Hedpack with cap,"[861, 90, 826, 93, 94, 1421]",726,"['<a_165><b_219><c_10>', '<a_108><b_92><c_217>', '<a_244><b_0><c_2>', '<a_228><b_158><c_82>', '<a_228><b_158><c_11>', '<a_108><b_201><c_3>']",<a_14><b_137><c_79>
A807,"['SCIGRIP 16 10315 Acrylic Cement, Low-VOC, Medium bodied, 5 Ounce Tube, Clear', 'Woodstock W1038 4-Inch Quick Connect and Disconnect', 'M-D Building Products 2311 High Density Foam Tape, 1/2-by-3/4-Inch by 10 feet, Gray', 'White SiliconeTubing, 1/2""ID, 3/4""OD, 1/8""Wall, 25\' Length', 'White SiliconeTubing, 3/16""ID, 1/4""OD, 1/32"" Wall, 10\' Length', 'Banjo HB075 Polypropylene Hose Fitting, Adapter, 3/4"" NPT Male x 3/4"" Barbed', '5 Gallon Plastic Hedpack with cap']","GE Silicone 2+ Window & Door Caulk, 10.1 Oz. Tube, Clear, GE5000","[861, 90, 826, 93, 94, 1421, 726]",259,"['<a_165><b_219><c_10>', '<a_108><b_92><c_217>', '<a_244><b_0><c_2>', '<a_228><b_158><c_82>', '<a_228><b_158><c_11>', '<a_108><b_201><c_3>', '<a_14><b_137><c_79>']",<a_244><b_218><c_141>
A2446,"['JVCC AF20 Aluminum Foil Tape (2 mil Linered): 2 in. x 50 yds. (Silver)', 'Forney 70487 Tube Brush, Nylon with Wire Loop Handle, 15-1/2-Inch-by-1-1/4-Inch', 'LDR 020 9645 Pressure Gauge, 3/4-Inch IPS, 200 lb. Pressure', 'Sashco 13033 5oz Sashco Sealants White Lexel Adhesive Caulk, 5-Ounce', 'Sashco 13030 10.5oz Sashco Sealants White Lexel Adhesive Caulk, 10.5-Ounce', 'LASCO 11-1033 PTFE Pipe Sealant Tape, 1/2-Inch x 100-Inch, White']","Malida 1/4 inch Quick Connect Check Valve for RO purifiers Water Reverse Osmosis System,5PCS","[684, 2688, 3297, 1209, 1973, 160]",3298,"['<a_202><b_10><c_132>', '<a_193><b_76><c_102>', '<a_229><b_36><c_36>', '<a_244><b_170><c_238>', '<a_244><b_170><c_3>', '<a_79><b_87><c_179>']",<a_108><b_39><c_41>
A3570,"['Brew Tapper Triple Scale Hydrometer for Beer, Wine, Mead & Kombucha - Specific Gravity ABV Tester', 'Brew Hauler FE338  Nylon carboy carrier', 'ATP Vinyl-Flex PVC Food Grade Plastic Tubing, Clear, 1/4"" ID x 3/8"" OD, 100 feet Length', 'Glass Graduated Cylinder 3 Piece Kit 10ml, 50ml & 100ml - With Bonus 25 pc Pipette Set', 'Inkbird Pre-Wired Dual Stage Digital Temperature Controller Outlet Thermostat 110V, 1100W Heating and Cooling for Fermentation Kegerator Heating Mat ect']","Neiko 10194A Titanium Step Drill Bit, High Speed Steel | 1/4"" to 1-3/8"" | Total 10 Step Sizes","[2532, 2970, 1161, 2769, 2608]",178,"['<a_94><b_254><c_11>', '<a_150><b_28><c_225>', '<a_228><b_40><c_29>', '<a_94><b_75><c_38>', '<a_107><b_35><c_187>']",<a_224><b_17><c_207>
A4032,"['CRC 03084 11oz Dry Moly Lubricant Aerosol Spray', 'CRC 03084 11oz Dry Moly Lubricant Aerosol Spray', 'Heavy Duty Bat Handle Momentary Toggle Switch - DPDT / (On) - Off - (On) : 30-050', 'ZJchao 10 pieces Tungsten Carbide Rotary Burr SET 1/8"" shank [Misc.]']","Tygon F-4040-A PVC Fuel And Lubricant Tubing, 1/2"" ID, 3/4"" OD, 1/8"" Wall, 10' Length, Yellow","[3390, 3390, 1943, 265]",1410,"['<a_173><b_81><c_62>', '<a_173><b_81><c_62>', '<a_236><b_229><c_162>', '<a_193><b_113><c_101>']",<a_206><b_36><c_144>
A5148,"['HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gray', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red', 'HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Transparent Blue', 'HATCHBOX PETG 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Sliver', 'Uxcell a10081700ux0008 20pcs 1mm Twisted Drilling Bit Tip for Electric Drill (Pack of 20)', '3D Solutech Real Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - ST176BLPLA', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Transparent Yellow', '3D Solutech Printer Filament, Real Blue PLA, 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 1.1 LBS (0.5KG)', 'PEI (Polyetherimide) Sheet, Opaque Off-White, Standard Tolerance, ASTM D5205 PEI0113, 0.03"" Thickness, 12"" Width, 24"" Length', 'PEI (Polyetherimide) Sheet, Opaque Off-White, Standard Tolerance, ASTM D5205 PEI0113, 0.03"" Thickness, 12"" Width, 24"" Length']","Kodiak Cutting Tools KCT131558 USA Made Solid Premium Carbide End Mill, ALTiN Coated, 4 Flute, 1/4"" Diameter","[2058, 1850, 3487, 2747, 3311, 3522, 2603, 3493, 1205, 1205]",1073,"['<a_223><b_198><c_34>', '<a_223><b_198><c_182>', '<a_223><b_198><c_93>', '<a_223><b_72><c_55>', '<a_193><b_117><c_135>', '<a_223><b_80><c_11>', '<a_223><b_198><c_15>', '<a_223><b_80><c_3>', '<a_17><b_62><c_227>', '<a_17><b_62><c_227>']",<a_193><b_83><c_181>
A5972,"['eSUN 1.75mm White ABS+ 3D Printer filament 1kg Spool (2.2lbs), White', 'eSUN 1.75mm Peak Green PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Peak Green/Light Green, Pantone 359C', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Green', '30 Bearing 608ZZ 8x22x7 Shielded Greased Miniature Ball Bearings', 'Industrial & Scientific"" />', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White', 'eSUN 3D Printer CLEANING Filament 1.75mm Natural 0.1kg for all 1.75mm FDM 3D Printers, 1.75mm Cleaning', 'Professional Black 1.75mm PLA 3D Printer Filament, 1kg (2.2lb) Filament Weight, 0.05mm Tolerance, by ProMolt 3D', 'BCQLI 30Pcs 2P CH2 Quick Connector Cable Clamp Terminal Block Spring Connector Wire LED Strip Light Wire Connecting']",NinjaFlex TPU 3D Printing Filament - 1.75mm .50kg - SAPPHIRE,"[3414, 2708, 3630, 1597, 698, 1847, 2333, 3558, 2432]",2714,"['<a_223><b_232><c_186>', '<a_223><b_144><c_218>', '<a_223><b_198><c_89>', '<a_251><b_44><c_109>', '<a_15><b_238><c_102>', '<a_223><b_20><c_170>', '<a_91><b_162><c_93>', '<a_223><b_172><c_97>', '<a_67><b_118><c_58>']",<a_223><b_242><c_216>
A6580,"['Glass Erlenmeyer Flask Set - 3 Sizes - 50, 150 and 250ml, Karter Scientific 214U2', 'Capacitor - Variable, Single, 365 pF, CW Rotation', 'TEMCo 24 AWG Copper Magnet Wire - 10 lb 7905 ft 155&deg;C Magnetic Coil Green']",Z&T Solderless Flexible Breadboard Jumper Wires M/M 100pcs,"[2254, 2685, 2984]",285,"['<a_94><b_189><c_188>', '<a_236><b_22><c_86>', '<a_251><b_228><c_19>']",<a_73><b_8><c_168>
A6808,"['SainSmart L293D Motor Drive Shield For Arduino Duemilanove Mega UNO R3 AVR ATMEL', 'URBEST 328 Pcs Assorted Heat Shrink Tube 5 Colors 8 Sizes Tubing Wrap Sleeve Set Combo (328PCS)', '5 Pcs Dual Row 5 Position Screw Terminal Strip 600V 15A', 'AIRSUNNY three Legs 5 pairs Infrared Diode LED IR Emission and Receiver', 'uxcell Metal Nut LED Mounting Holder Panel w 3mm 50 Pieces Black', 'Hilitchi 635 Pcs 40 Pin 2.54mm Pitch Single Row Pin Headers,Dupont Connector Housing Female,Dupont Male/Female Pin Connector Kit']",Signstek 3D Printer MK2 MK3 Heated Bed Tempered Borosilicate Glass Plate 213x200x3mm,"[2767, 170, 1190, 2401, 389, 2924]",2151,"['<a_30><b_108><c_233>', '<a_228><b_45><c_149>', '<a_73><b_87><c_52>', '<a_30><b_65><c_86>', '<a_23><b_124><c_77>', '<a_73><b_244><c_79>']",<a_91><b_115><c_103>
A7101,"['Colgate 360 Compact Head Toothbrush, Soft', 'Colgate Max White Full Head Toothbrush, Soft', 'Dorman Hardware 4-9820 Peghooks, Value-Pack, 28-Piece', 'Dorman Hardware 4-9845 Peggable Wire Basket Set, 3-Pack', 'WD-40 300281 Specialist Industrial-Strength Degreaser 15 OZ (Pack of 1)', 'Schaeffer Manufacturing Co. 0190-011S Penetro 90, 13 oz.', 'General Tools TS03 ToolSmart Wifi Connected Borescope Video Inspection Camera, 3.3-Foot Waterproof Probe with 8-mm Camera and 4 LED Lights']",HHIP 4401-0811 Mini Universal Magnetic Base with Fine,"[1093, 1091, 2160, 465, 264, 982, 2187]",1374,"['<a_24><b_214><c_186>', '<a_24><b_214><c_79>', '<a_71><b_98><c_20>', '<a_71><b_122><c_150>', '<a_173><b_41><c_12>', '<a_173><b_16><c_141>', '<a_180><b_30><c_60>']",<a_104><b_85><c_106>
A7509,"['Dremel Digilab 3D20 3D Printer, Idea Builder for Brand New Hobbyists and Tinkerers', '3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK', '3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', '3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS', 'Dremel 3D Printing BT20-01 Build Sheets (Pack of 3)']","Micro-Swiss HW-NOZ-MK10-04 Plated Brass Wear Resistant Nozzles, 1.75 mm, MK10 (Flash Forge/Dremel/Wanhao) 0.4 mm, Bright Nickel","[2188, 3112, 2697, 2909, 3677]",3600,"['<a_91><b_102><c_12>', '<a_223><b_80><c_3>', '<a_223><b_80><c_159>', '<a_223><b_80><c_84>', '<a_223><b_1><c_32>']",<a_91><b_96><c_90>
A2435,"['Etekcity Lasergrip 774 Non-contact Digital Laser Infrared Thermometer Temperature Gun -58~ 716 (-50 ~ 380), Yellow and Black', 'Shepherd Hardware 9435 Wedge-It White Plastic Shims', 'Duck Brand Standard Packaging Tape Refill, 1.88 Inch x 54.6 Yard, Clear, 1 Roll (240408)', 'Shoe GOO&reg; Adhesive, 3.7 fl oz']","Red Star Cote des Blancs Wine Yeast, 5 Gram - 10-Pack","[159, 573, 773, 1788]",1896,"['<a_107><b_90><c_68>', '<a_159><b_71><c_177>', '<a_202><b_18><c_120>', '<a_122><b_52><c_0>']",<a_150><b_50><c_12>
A3309,"['2 Pack Kydex Plastic Sheet Black 12"" X 12"" X 1/16"" (0.060"")', 'SE 8436MVC 3"" Universal Table Vise', 'SE 8436MVC 3"" Universal Table Vise', '3M Littmann 2144L Master Classic II Stethoscope, Black, 27 inch', 'Proxxon 28608 Precision Vise FMZ with Clamp']",WallPeg 43 Pc. Peg Board Storage System - Pegboard Hook Assortment Organizer Bins Y/B # AM 302- 2,"[2856, 1415, 1415, 558, 471]",833,"['<a_68><b_151><c_77>', '<a_193><b_37><c_133>', '<a_193><b_37><c_133>', '<a_180><b_186><c_4>', '<a_193><b_110><c_45>']",<a_42><b_87><c_11>
A4883,"['AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator']","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",[181],181,['<a_107><b_93><c_0>'],<a_107><b_93><c_0>
A4883,"['AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator']","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","[181, 181]",182,"['<a_107><b_93><c_0>', '<a_107><b_93><c_0>']",<a_107><b_93><c_0>
A5070,"['AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'Inkbird Pre-Wired Dual Stage Digital Temperature Controller Outlet Thermostat 110V, 1100W Heating and Cooling for Fermentation Kegerator Heating Mat ect', 'Hydro Flow 100 ft Roll Vinyl Tubing, Black - 3/8"" ID x 1/2"" OD']",Silicone Sealant 100% RTV - 2.8 oz Squeeze Tube -Clear-,"[181, 181, 182, 2608, 2004]",3194,"['<a_107><b_93><c_0>', '<a_107><b_93><c_0>', '<a_107><b_93><c_0>', '<a_107><b_35><c_187>', '<a_228><b_181><c_132>']",<a_244><b_202><c_137>
A5324,"['Extech TL807C Insulated Alligator Clips', 'Lisle 52750 Stethoscope Kit', 'Lisle 52750 Stethoscope Kit']","Flex Shot 30804 Rubber Adhesive Sealant Caulk, 8-oz, Almond (Mildew Resistant), 1 Pack","[1806, 366, 366]",2077,"['<a_211><b_30><c_94>', '<a_180><b_233><c_123>', '<a_180><b_233><c_123>']",<a_244><b_107><c_224>
A6188,"['3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS', '3D Solutech Real Gold 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', '3D Solutech Teal Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', '3D Solutech Blue 3D Printer Ultra PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', 'HATCHBOX 2 Spool 3D Printer Filament Tabletop Wall Mount Rack']","4"" x 6"" 4 Mil (Heavy Duty) Plymor Brand Zipper Reclosable Storage Bags, DispenserBag Pack of 100","[2909, 3453, 1552, 2993, 2771]",723,"['<a_223><b_80><c_84>', '<a_223><b_80><c_91>', '<a_223><b_80><c_114>', '<a_223><b_80><c_128>', '<a_223><b_29><c_180>']",<a_210><b_219><c_140>
A7365,"['HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black']",Signstek 10 PCS Reprap 12V 40W 620 Ceramic Cartridge Heater for 3D Printer Prusa Mendel,[2472],3171,['<a_223><b_198><c_6>'],<a_158><b_172><c_147>
A7365,"['HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black', 'Signstek 10 PCS Reprap 12V 40W 620 Ceramic Cartridge Heater for 3D Printer Prusa Mendel']","Pro Tie 33101 SAE Size 12 Range 5/8-Inch-1-1/4-Inch SS Turn Key All Stainless Hose Clamp, 10-Pack","[2472, 3171]",379,"['<a_223><b_198><c_6>', '<a_158><b_172><c_147>']",<a_71><b_54><c_55>
A7365,"['HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black', 'Signstek 10 PCS Reprap 12V 40W 620 Ceramic Cartridge Heater for 3D Printer Prusa Mendel', 'Pro Tie 33101 SAE Size 12 Range 5/8-Inch-1-1/4-Inch SS Turn Key All Stainless Hose Clamp, 10-Pack']","3M Dual Lock Reclosable Fastener TB3550 250/250 Black, 1 in x 10 ft (1 Mated Strip/Bag)","[2472, 3171, 379]",1798,"['<a_223><b_198><c_6>', '<a_158><b_172><c_147>', '<a_71><b_54><c_55>']",<a_68><b_32><c_235>
